host_id,case_id,background_model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B0_none,303.15,6,0.0,none,1.2383321361690234,2.3063069120761943,1.067974775907171,86.24299933062547,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B0_none,323.15,6,0.0,none,1.1494173873233517,2.1825675622609584,1.0331501749376066,89.88468299957628,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B0_none,373.15,6,0.0,none,1.0341838728193609,1.924688790779824,0.8905049179604632,86.10702036309999,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B0_none,423.15,6,0.0,none,0.93744462607527,1.7215481748699122,0.7841035487946422,83.6426522681548,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B0_none,473.15,6,0.0,none,0.9424238520106276,1.5573521644917987,0.6149283124811711,65.24965504313622,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B0_none,523.15,6,0.0,none,0.921795630278432,1.4218573433120691,0.5000617130336371,54.24865302112482,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B0_none,573.15,6,0.0,none,0.93,1.308127782456279,0.37812778245627887,40.658901339384826,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B1_constant,303.15,6,131796471542.2724,s^-1,1.2383321361690234,1.209537877800873,-0.028794258368150416,2.3252451848039746,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B1_constant,323.15,6,126775800795.45412,s^-1,1.1494173873233517,1.1816341738469374,0.03221678652358562,2.8028796918244683,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B1_constant,373.15,6,125468073256.98859,s^-1,1.0341838728193609,1.0906518494675888,0.05646797664822789,5.460148638199762,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B1_constant,423.15,6,124895964120.84811,s^-1,0.93744462607527,1.0115138669554566,0.07406924088018663,7.901185714860497,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B1_constant,473.15,6,129832914460.61006,s^-1,0.9424238520106276,0.9331411784174082,-0.009282673593219437,0.984978634975673,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B1_constant,523.15,6,131814944604.8964,s^-1,0.921795630278432,0.8708037432405957,-0.0509918870378363,5.53179960534571,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B1_constant,573.15,6,134411232105.17645,s^-1,0.93,0.8155059572636338,-0.11449404273636621,12.311187391007119,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B2_omega2,303.15,6,2.905672228370449e-15,s,1.2383321361690234,1.1699299727121197,-0.06840216345690364,5.523733210099559,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B2_omega2,323.15,6,2.8168504339329216e-15,s,1.1494173873233517,1.1547653708070065,0.005347983483654728,0.46527776094535833,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B2_omega2,373.15,6,2.770862937221694e-15,s,1.0341838728193609,1.087313079460376,0.05312920664101517,5.137307594651997,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B2_omega2,423.15,6,2.749171917512998e-15,s,0.93744462607527,1.0234012238421883,0.08595659776691833,9.16924534804647,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B2_omega2,473.15,6,2.8131397492547878e-15,s,0.9424238520106276,0.9551138366519929,0.012689984641365282,1.3465262593143896,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B2_omega2,523.15,6,2.838041381326053e-15,s,0.921795630278432,0.8998429583129706,-0.021952671965461468,2.381511828042684,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B2_omega2,573.15,6,2.873149560748868e-15,s,0.93,0.8495325877477649,-0.0804674122522352,8.652409919595181,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B4_omega4,303.15,6,4.847841457658431e-41,s^3,1.2383321361690234,1.2246860979182046,-0.013646038250818782,1.1019691609583002,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B4_omega4,323.15,6,4.711616492890154e-41,s^3,1.1494173873233517,1.1895874747129598,0.040170087389608033,3.4948216229051585,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B4_omega4,373.15,6,4.689588888987022e-41,s^3,1.0341838728193609,1.0898594744838448,0.05567560166448393,5.38353025296196,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B4_omega4,423.15,6,4.675292457529529e-41,s^3,0.93744462607527,1.0072244109668491,0.0697797848915791,7.4436167161916496,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B4_omega4,473.15,6,4.838942860034536e-41,s^3,0.9424238520106276,0.927143963463863,-0.015279888546764653,1.6213393277521102,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B4_omega4,523.15,6,4.905846293623902e-41,s^3,0.921795630278432,0.8643893997400425,-0.05740623053838956,6.227652708773395,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,B4_omega4,573.15,6,4.99523153150748e-41,s^3,0.93,0.8091098114860784,-0.12089018851392164,12.998945001496951,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,BU_host_scale,303.15,6,1.8301109394925716,dimensionless,1.2383321361690234,1.342682143574117,0.10435000740509359,8.426657465897385,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,BU_host_scale,323.15,6,1.8271103985305404,dimensionless,1.1494173873233517,1.268783958116538,0.11936657079318636,10.384963035156037,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,BU_host_scale,373.15,6,1.8468796451269311,dimensionless,1.0341838728193609,1.1007611679595413,0.0665772951401804,6.437665186044662,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,BU_host_scale,423.15,6,1.8566184387306428,dimensionless,0.93744462607527,0.974701715007517,0.037257088932246996,3.9743242316325915,AQ_LOTO_ONLY_NO_6H_NO_48H
