replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.286555344237568,2.286555344237568,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.288666094979477,2.286555344237568,0.00211075074190914,0.0009231137777742927
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.085509085950808,2.286555344237568,0.2010462582867603,0.08792538470298752
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,1.049370137508226,2.286555344237568,1.237185206729343,0.541069434355577
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.2854984842133,2.286555344237568,0.001056860024267969,0.0004622061857944532
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,full_psd,2.286555344237568,2.286555344237568,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.288666094979477,2.286555344237568,0.00211075074190914,0.0009231137777742927
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,2.085509085950808,2.286555344237568,0.2010462582867603,0.08792538470298752
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,1.049370137508226,2.286555344237568,1.237185206729343,0.541069434355577
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.2854984842133,2.286555344237568,0.001056860024267969,0.0004622061857944532
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.612372192314814,1.612372192314814,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.613384779764206,1.612372192314814,0.001012587449392255,0.0006280109854403571
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.490810370429168,1.612372192314814,0.121561821885646,0.07539315206814931
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.8267520546507908,1.612372192314814,0.7856201376640227,0.4872449062372762
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.611861602968443,1.612372192314814,0.0005105893463706046,0.0003166696553092827
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,full_psd,1.612372192314814,1.612372192314814,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.613384779764206,1.612372192314814,0.001012587449392255,0.0006280109854403571
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,1.490810370429168,1.612372192314814,0.121561821885646,0.07539315206814931
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,0.8267520546507908,1.612372192314814,0.7856201376640227,0.4872449062372762
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.611861602968443,1.612372192314814,0.0005105893463706046,0.0003166696553092827
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.245216946330955,1.245216946330955,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.245809469642221,1.245216946330955,0.0005925233112662465,0.0004758394214053404
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.161323397366702,1.245216946330955,0.08389354896425316,0.06737263672121263
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.6909597346303578,1.245216946330955,0.5542572117005973,0.4451089533705127
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.244917114183846,1.245216946330955,0.0002998321471094911,0.0002407870756922717
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,full_psd,1.245216946330955,1.245216946330955,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.245809469642221,1.245216946330955,0.0005925233112662465,0.0004758394214053404
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,1.161323397366702,1.245216946330955,0.08389354896425316,0.06737263672121263
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,0.6909597346303578,1.245216946330955,0.5542572117005973,0.4451089533705127
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.244917114183846,1.245216946330955,0.0002998321471094911,0.0002407870756922717
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.283500131750247,2.283500131750247,0,0
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.28974338618219,2.283500131750247,0.006243254431942624,0.002734072288910849
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.209107899002186,2.283500131750247,0.07439223274806084,0.03257816004198826
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2633503010138613,2.283500131750247,2.020149830736386,0.8846725264640077
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.280553090349169,2.283500131750247,0.002947041401078376,0.00129058078872084
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,300,pf_time_varying_matrix,0.006348132582575448,full_psd,2.277913367520153,2.277913367520153,0,0
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,300,pf_time_varying_matrix,0.006348132582575448,Nv_plus_mean_R_monodisperse,2.284154034551697,2.277913367520153,0.006240667031543801,0.002739641955013282
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,300,pf_time_varying_matrix,0.006348132582575448,Sv_geometric_limit,2.203523367793525,2.277913367520153,0.07438999972662819,0.03265708028554779
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,300,pf_time_varying_matrix,0.006348132582575448,M6_rayleigh_limit,0.2633427194636736,2.277913367520153,2.01457064805648,0.8843930049234658
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,300,pf_time_varying_matrix,0.006348132582575448,Sv_plus_M6_moment_reconstruction,2.274966710368819,2.277913367520153,0.002946657151334353,0.001293577356079273
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.61002901191155,1.61002901191155,0,0
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.613281381250864,1.61002901191155,0.003252369339314054,0.002020068778420701
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.561010548652105,1.61002901191155,0.0490184632594457,0.03044570184561284
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2229851421714231,1.61002901191155,1.387043869740127,0.8615024073965736
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.608476355768592,1.61002901191155,0.001552656142958408,0.0009643653197994089
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,450,pf_time_varying_matrix,0.006348132582575448,full_psd,1.607190601917668,1.607190601917668,0,0
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,450,pf_time_varying_matrix,0.006348132582575448,Nv_plus_mean_R_monodisperse,1.610442079799698,1.607190601917668,0.003251477882030063,0.002023081691835719
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,450,pf_time_varying_matrix,0.006348132582575448,Sv_geometric_limit,1.558173054275196,1.607190601917668,0.0490175476424719,0.03049890136489421
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,450,pf_time_varying_matrix,0.006348132582575448,M6_rayleigh_limit,0.2229789998470889,1.607190601917668,1.384211602070579,0.861261632826228
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,450,pf_time_varying_matrix,0.006348132582575448,Sv_plus_M6_moment_reconstruction,1.605638084968225,1.607190601917668,0.001552516949442584,0.0009659818490664092
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.243547271619769,1.243547271619769,0,0
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.245541027376068,1.243547271619769,0.001993755756298343,0.001603281034665773
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.207926485180919,1.243547271619769,0.03562078643885003,0.02864449727950635
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.1962324797987675,1.243547271619769,1.047314791821002,0.8421994207400197
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.242590095892738,1.243547271619769,0.0009571757270310233,0.0007697139858497411
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,600,pf_time_varying_matrix,0.006348132582575448,full_psd,1.241833565972176,1.241833565972176,0,0
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,600,pf_time_varying_matrix,0.006348132582575448,Nv_plus_mean_R_monodisperse,1.24382691396474,1.241833565972176,0.00199334799256401,0.001605165174451946
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,600,pf_time_varying_matrix,0.006348132582575448,Sv_geometric_limit,1.206213249076754,1.241833565972176,0.03562031689542167,0.02868364801166904
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,600,pf_time_varying_matrix,0.006348132582575448,M6_rayleigh_limit,0.1962272323612251,1.241833565972176,1.04560633361095,0.8419858846321265
historical_elastic_72848,historical_elastic_72848_step_152600,152600,48,600,pf_time_varying_matrix,0.006348132582575448,Sv_plus_M6_moment_reconstruction,1.240876455721209,1.241833565972176,0.0009571102509666751,0.0007707234505433879
