case_id,model,temperature_K,measured_total_kappa_W_mK,analysis_uncertainty_W_mK,predicted_kappa_W_mK,residual_W_mK,standardized_residual,fit_data_identity
lower_1sigma__zero_particle_scattering_limit,H1_constant,303.15,1.2383321361690234,0.015,1.216621953367496,-0.021710182801527367,-1.4473455201018246,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H1_constant,323.15,1.1494173873233517,0.015,1.1746088991306045,0.025191511807252764,1.6794341204835177,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H1_constant,373.15,1.0341838728193609,0.015,1.0814107310152432,0.04722685819588235,3.1484572130588235,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H1_constant,423.15,0.93744462607527,0.015,1.0021889675086428,0.06474434143337282,4.316289428891522,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H1_constant,473.15,0.9424238520106276,0.015,0.9340617573274452,-0.008362094683182386,-0.5574729788788257,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H1_constant,523.15,0.921795630278432,0.015,0.8748599753494218,-0.046935654929010195,-3.129043661934013,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H1_constant,573.15,0.93,0.015,0.8229342923267622,-0.10706570767323786,-7.137713844882525,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,303.15,1.2383321361690234,0.015,1.1865177840451755,-0.051814352123847884,-3.4542901415898593,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,323.15,1.1494173873233517,0.015,1.1536035108452511,0.004186123521899399,0.27907490145995995,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,373.15,1.0341838728193609,0.015,1.078527616113644,0.04434374329428303,2.9562495529522024,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,423.15,0.93744462607527,0.015,1.0124179801084356,0.07497335403316563,4.998223602211042,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,473.15,0.9424238520106276,0.015,0.9538370642579704,0.011413212247342819,0.7608808164895213,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,523.15,0.921795630278432,0.015,0.9016062164435161,-0.020189413834915904,-1.345960922327727,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,573.15,0.93,0.015,0.8547659260172719,-0.07523407398272819,-5.01560493218188,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,303.15,1.2383321361690234,0.015,1.2278420734771474,-0.010490062691876023,-0.699337512791735,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,323.15,1.1494173873233517,0.015,1.1812296800829702,0.0318122927596185,2.1208195173079,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,373.15,1.0341838728193609,0.015,1.0808327049391904,0.04664883211982951,3.1099221413219675,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,423.15,0.93744462607527,0.015,0.9982035303240775,0.06075890424880748,4.050593616587165,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,473.15,0.9424238520106276,0.015,0.9287524805085782,-0.013671371502049445,-0.9114247668032964,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,523.15,0.921795630278432,0.015,0.8693873362815355,-0.052408293996896504,-3.493886266459767,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,573.15,0.93,0.015,0.8179399938634973,-0.1120600061365028,-7.470667075766854,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,303.15,1.2383321361690234,0.015,1.3186143977331328,0.08028226156410945,5.35215077094063,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,323.15,1.1494173873233517,0.015,1.2440584906356245,0.09464110331227271,6.3094068874848475,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,373.15,1.0341838728193609,0.015,1.0899742281029876,0.05579035528362675,3.71935701890845,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,423.15,0.93744462607527,0.015,0.9698524327504309,0.032407806675160855,2.160520445010724,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,473.15,0.9424238520106276,0.015,0.8735860232949152,-0.06883782871571242,-4.5891885810474955,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,523.15,0.921795630278432,0.015,0.794713091652944,-0.12708253862548802,-8.472169241699202,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,573.15,0.93,0.015,0.7289109939586691,-0.20108900604133095,-13.40593373608873,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,303.15,1.2383321361690234,0.015,1.216583549521901,-0.021748586647122314,-1.449905776474821,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,323.15,1.1494173873233517,0.015,1.1745833590011432,0.025165971677791443,1.6777314451860963,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,373.15,1.0341838728193609,0.015,1.0814103163266044,0.04722644350724359,3.148429567149573,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,423.15,0.93744462607527,0.015,1.0022062880187235,0.06476166194345345,4.3174441295635635,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,473.15,0.9424238520106276,0.015,0.93409171946175,-0.008332132548877658,-0.5554755032585106,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,523.15,0.921795630278432,0.015,0.8748989935152963,-0.04689663676313571,-3.1264424508757145,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,573.15,0.93,0.015,0.8229797963297362,-0.10702020367026388,-7.134680244684259,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,303.15,1.2383321361690234,0.015,1.1865145062350821,-0.051817629933941234,-3.454508662262749,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,323.15,1.1494173873233517,0.015,1.1536013084783066,0.004183921154954806,0.2789280769969871,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,373.15,1.0341838728193609,0.015,1.0785274491294747,0.044343576310113875,2.9562384206742585,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,423.15,0.93744462607527,0.015,1.012419180363824,0.07497455428855404,4.998303619236936,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,473.15,0.9424238520106276,0.015,0.9538391850926019,0.011415333081974288,0.7610222054649526,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,523.15,0.921795630278432,0.015,0.9016089525981279,-0.020186677680304133,-1.3457785120202757,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,573.15,0.93,0.015,0.8547690654472837,-0.07523093455271634,-5.015395636847757,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,303.15,1.2383321361690234,0.015,1.2277326371204,-0.01059949904862334,-0.7066332699082227,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,323.15,1.1494173873233517,0.015,1.1811579178991374,0.03174053057578563,2.1160353717190423,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,373.15,1.0341838728193609,0.015,1.0808303618944313,0.04664648907507041,3.109765938338027,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,423.15,0.93744462607527,0.015,0.9982464830296562,0.060801856954386224,4.053457130292415,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,473.15,0.9424238520106276,0.015,0.9288254116767445,-0.013598440333883133,-0.9065626889255423,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,523.15,0.921795630278432,0.015,0.869480170835425,-0.052315459443007084,-3.4876972962004724,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,573.15,0.93,0.015,0.81804592244376,-0.1119540775562401,-7.463605170416007,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,303.15,1.2383321361690234,0.015,1.318427747357269,0.0800956111882456,5.339707412549707,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,323.15,1.1494173873233517,0.015,1.2439501431651068,0.09453275584175502,6.302183722783669,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,373.15,1.0341838728193609,0.015,1.090000853653543,0.055816980834182184,3.721132055612146,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,423.15,0.93744462607527,0.015,0.96995955614913,0.03251493007385997,2.167662004923998,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,473.15,0.9424238520106276,0.015,0.8737422620931014,-0.06868158991752626,-4.578772661168418,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,523.15,0.921795630278432,0.015,0.7948994808985873,-0.12689614937984472,-8.459743291989648,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,573.15,0.93,0.015,0.729115646442124,-0.20088435355787604,-13.392290237191736,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,303.15,1.2383321361690234,0.015,1.2165772197505795,-0.021754916418443848,-1.45032776122959,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,323.15,1.1494173873233517,0.015,1.1745791317315881,0.025161744408236375,1.6774496272157584,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,373.15,1.0341838728193609,0.015,1.0814104396891795,0.04722656686981863,3.1484377913212422,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,423.15,0.93744462607527,0.015,1.0022097575920563,0.06476513151678631,4.317675434452421,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,473.15,0.9424238520106276,0.015,0.9340977934930184,-0.008326058517609258,-0.5550705678406173,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,523.15,0.921795630278432,0.015,0.8749071133447827,-0.04688851693364937,-3.125901128909958,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,573.15,0.93,0.015,0.822989534000409,-0.10701046599959108,-7.134031066639405,AQ_ONLY_NO_6H_NO_48H
