replicate,age_h,particle_id,voxel_count,threshold_volume_nm3,equivalent_radius_nm,axis_rms_1_nm,axis_rms_2_nm,axis_rms_3_nm,aspect_1_over_2,aspect_1_over_3,principal_x,principal_y,principal_z,periodic_center_x_nm,periodic_center_y_nm,periodic_center_z_nm,periodic_label_count
A,6,1,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601052,3.706730481644879,1.1266198221735761,1.447281681439011,0.05853042025864516,-0.007826360426560375,0.9982549463873543,246.0,61.0,194.0,96
A,6,2,2986,2986.0,8.933063024439603,4.620921012624633,4.158518484173501,3.319877730928387,1.111194053894661,1.3918949392550115,0.045709264056299104,-0.013777459492980482,0.9988597723351114,242.00167596205597,178.00201285266172,40.99898927965762,96
A,6,3,5083,5083.0,10.666219091171314,5.6683313724088835,4.983768693431933,3.844560149080178,1.1373584371760934,1.4743770815407968,0.053639753260590006,-0.0049317070725054535,0.9985481736678975,0.999999999999997,189.0,80.99999999999999,96
A,6,4,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.05000937228067164,-0.01433431825869158,0.998645878179123,8.0,196.99999999999997,226.0,96
A,6,5,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601051,3.706730481644879,1.1266198221735764,1.447281681439011,0.058530420258645154,-0.007826360426560264,0.998254946387354,10.999999999999998,153.99999999999997,238.0,96
A,6,6,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727997,3.1145785446785954,1.109457364559163,1.393242761580695,0.03547053870490041,-0.016582540056507167,0.9992331360844969,10.999999999999998,106.0,138.0,96
A,6,7,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601052,3.706730481644879,1.1266198221735761,1.447281681439011,0.05853042025864516,-0.007826360426560375,0.9982549463873543,13.000000000000002,74.0,49.0,96
A,6,8,3459,3459.0,9.381824780017928,4.883437282930298,4.387997712759462,3.4464687168836807,1.1129078916176716,1.4169393904570047,0.05841825843905575,-0.0073606377037152,0.9982650590366979,12.0,218.00000000000003,102.0,96
A,6,9,3459,3459.0,9.381824780017928,4.883437282930297,4.387997712759461,3.4464687168836807,1.1129078916176716,1.4169393904570045,0.05841825843905463,-0.007360637703716533,0.9982650590366984,12.0,238.0,145.99999999999997,96
A,6,10,2473,2473.0,8.38903170384634,4.339364012747987,3.9112490045727983,3.1145785446785954,1.1094573645591632,1.3932427615806946,0.035470538704900446,-0.016582540056505723,0.9992331360844966,13.000000000000002,124.99999999999999,202.99999999999997,96
A,6,11,4103,4103.0,9.931258872689764,5.218518552184737,4.632550290217401,3.629057237175325,1.1264893471755135,1.4379818810040506,0.04908650472405351,-0.017888991683475464,0.9986343169701934,14.999999999999998,14.000000000000005,240.99999999999997,96
A,6,12,4103,4103.0,9.931258872689764,5.2185185521847375,4.632550290217399,3.6290572371753247,1.1264893471755144,1.437981881004051,0.04908650472405461,-0.017888991683478017,0.9986343169701928,17.0,84.0,9.0,96
A,6,13,2705,2705.0,8.643564690608445,4.456804375432169,4.020566511295969,3.2265131345079388,1.1085015912336158,1.3813067511692794,0.07104806226048573,-0.020801937028677497,0.9972559612581342,19.999999999999996,94.0,214.0,96
A,6,14,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321852,3.3191067294110765,1.1115065553330146,1.3923630727206389,0.04618316297963835,-0.012379516263945067,0.998856277466517,25.000000000000007,1.9999999999999978,77.0,96
A,6,15,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601051,3.706730481644879,1.1266198221735764,1.447281681439011,0.058530420258645174,-0.007826360426560375,0.9982549463873542,25.999999999999996,174.99999999999997,180.0,96
A,6,16,3797,3797.0,9.6779638585999,5.0689896445520075,4.539854483322783,3.525898864740231,1.1165533307671005,1.4376446514796626,0.04452488955671045,-0.0063225662277900385,0.9989882678821895,32.0,82.0,171.99999999999997,96
A,6,17,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,33.00000000000001,214.0,43.0,96
A,6,18,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904367,1.119872975819336,1.4275621263251561,0.04649564796149147,-0.007234344374269175,0.9988922959869676,34.99999999999999,118.0,73.0,96
A,6,19,4103,4103.0,9.931258872689764,5.218518552184737,4.632550290217401,3.629057237175325,1.1264893471755135,1.4379818810040506,0.04908650472405375,-0.017888991683475464,0.9986343169701934,38.0,54.0,234.99999999999997,96
A,6,20,3215,3215.0,9.15582442653131,4.788723161776074,4.276130655150854,3.3544761894904367,1.1198729758193362,1.427562126325156,0.04649564796149148,-0.0072343443742676206,0.9988922959869676,38.0,178.99999999999997,111.0,96
A,6,21,2705,2705.0,8.643564690608445,4.456804375432167,4.02056651129597,3.2265131345079388,1.1085015912336151,1.3813067511692787,0.07104806226048659,-0.020801937028679274,0.9972559612581339,41.0,129.0,115.00000000000001,96
A,6,22,4104,4104.0,9.93206563620856,5.2189189927160795,4.632102686323824,3.629962902340353,1.1266846497433696,1.4377334240389277,0.04835718855767849,-0.01729561746313768,0.9986803512292439,45.998537435761634,83.00049054222501,134.0017117202407,96
A,6,23,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.050009372280671635,-0.014334318258690248,0.9986458781791232,48.0,238.0,228.0,96
A,6,24,3797,3797.0,9.6779638585999,5.0689896445520075,4.539854483322782,3.5258988647402307,1.1165533307671007,1.4376446514796628,0.04452488955671205,-0.006322566227789261,0.9989882678821893,48.0,243.0,103.00000000000001,96
A,6,25,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727997,3.1145785446785954,1.109457364559163,1.393242761580695,0.03547053870490041,-0.016582540056507167,0.9992331360844969,48.0,53.0,79.0,96
A,6,26,2271,2271.0,8.154102661172917,4.189501331897339,3.8367841422284146,3.0159121574832537,1.0919304231340117,1.3891324127269784,0.05647467551145487,-0.021669176879675622,0.9981688523487564,53.00000000000001,125.99999999999999,215.0,96
A,6,27,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904367,1.119872975819336,1.4275621263251561,0.04649564796149147,-0.007234344374269175,0.9988922959869676,59.0,40.00000000000001,32.0,96
A,6,28,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321851,3.3191067294110765,1.111506555333015,1.3923630727206389,0.04618316297963834,-0.012379516263943957,0.998856277466517,59.0,87.99999999999999,51.0,96
A,6,29,2271,2271.0,8.154102661172917,4.189501331897339,3.8367841422284163,3.0159121574832537,1.0919304231340112,1.3891324127269784,0.056474675511454735,-0.021669176879671848,0.9981688523487565,59.99999999999999,74.0,207.99999999999997,96
A,6,30,2271,2271.0,8.154102661172917,4.18950133189734,3.8367841422284155,3.0159121574832537,1.0919304231340117,1.3891324127269786,0.05647467551145489,-0.02166917687967196,0.9981688523487569,62.0,190.99999999999997,150.0,96
A,6,31,3459,3459.0,9.381824780017928,4.883437282930297,4.387997712759461,3.4464687168836807,1.1129078916176716,1.4169393904570045,0.058418258439056105,-0.007360637703715089,0.9982650590366982,67.00000000000001,245.0,148.0,96
A,6,32,5083,5083.0,10.666219091171314,5.668331372408885,4.983768693431934,3.844560149080178,1.1373584371760934,1.4743770815407973,0.05363975326058941,-0.004931707072503677,0.9985481736678977,68.0,114.0,246.0,96
A,6,33,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322783,3.5258988647402307,1.1165533307671007,1.437644651479663,0.04452488955671115,-0.006322566227790927,0.9989882678821896,70.0,176.99999999999997,94.0,96
A,6,34,5083,5083.0,10.666219091171314,5.668331372408885,4.983768693431934,3.844560149080178,1.1373584371760934,1.4743770815407973,0.05363975326058941,-0.004931707072503677,0.9985481736678977,72.0,24.0,228.0,96
