sample_state,nominal_temperature_C,nominal_temperature_K,marker_x_pixel,marker_y_pixel,mask_pixel_count,mask_x_min,mask_x_max,mask_y_min,mask_y_max,x_axis_calibrated_temperature_C,kappa_W_mK,digitization_uncertainty_W_mK,thermal_quantity_identity,source_value_identity,analysis_selection,source_location
AQ,30.0,303.15,959.0,4130.0,374,942,982,4104,4138,29.503360402800297,1.2383321361690234,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
AQ,50.0,323.15,1062.0,4255.0,890,1045,1085,4222,4282,49.40669995596889,1.1494173873233517,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
AQ,100.0,373.15,1324.0,4417.0,873,1304,1344,4393,4442,100.03461221742691,1.0341838728193609,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
AQ,150.0,423.15,1584.0,4553.0,859,1563,1603,4528,4578,150.27605186620207,0.93744462607527,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
AQ,200.0,473.15,1842.0,4546.0,875,1821,1861,4522,4571,200.13101890229427,0.9424238520106276,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
AQ,250.0,523.15,2101.0,4575.0,876,2080,2120,4550,4599,250.179222244728,0.921795630278432,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
AQ,300.0,573.15,2359.0,4588.0,859,2339,2379,4564,4612,300.0341892808202,0.912548496398482,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
6h,30.0,303.15,963.0,4096.0,1017,943,982,4073,4146,30.276305628166057,1.2625169478550462,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
6h,50.0,323.15,1067.0,4341.0,910,1045,1082,4299,4366,50.372881487676125,1.0882440401175293,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
6h,100.0,373.15,1323.0,4517.0,1025,1304,1344,4495,4538,99.84137591108546,0.9630520737428236,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
