model,background_case_id,trend_mean_positive,replicates_positive_count,trend_gate_pass,relative_change_percent_573p15K,relative_change_gate_10_to_30_percent,predicted_48h_573p15K_W_mK,endpoint_relative_error,endpoint_gate_10_percent,endpoint_ideal_gate_5_percent,full_temperature_positive_count,full_temperature_majority_pass,parameter_physicality
M0,lower_1sigma__zero_particle_scattering_limit,False,0,False,-0.18676563967746845,False,0.8494213276826817,0.17531909933720222,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,lower_1sigma__all_small_at_reported_max,False,0,False,-0.18684060268301383,False,0.8498841107191261,0.17486979541832423,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,lower_1sigma__single_APT_37to6_prolate_AR10,False,0,False,-0.18696527454428916,False,0.8506541594610546,0.17412217528052953,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,lower_1sigma__single_APT_37to6_prolate_AR5,False,0,False,-0.18740636138320066,False,0.8533824888117998,0.1714733118332041,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,lower_1sigma__single_APT_37to6_prolate_AR2,False,0,False,-0.19024035107454956,False,0.8710599566937282,0.15431072165657464,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,False,0,False,-0.196357683034624,False,0.9101331058411523,0.11637562539693957,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,central__zero_particle_scattering_limit,False,0,False,-0.18676563967746845,False,0.8494213276826817,0.17531909933720222,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,central__all_small_at_reported_max,False,0,False,-0.18689451898562934,False,0.8502170707490251,0.17454653325337371,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,central__single_APT_37to6_prolate_AR10,False,0,False,-0.18710884619146684,False,0.8515415473231785,0.17326063366681696,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,central__single_APT_37to6_prolate_AR5,False,0,False,-0.18786358866352032,False,0.8562171230773056,0.1687212397307713,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,central__single_APT_37to6_prolate_AR2,False,0,False,-0.192428305310829,False,0.8848876305289757,0.14088579560293626,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,central__single_APT_37to6_large_Lover2_sphere_bound,False,0,False,-0.20083566646450438,False,0.9395862313330987,0.0877803579290304,True,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,upper_1sigma__zero_particle_scattering_limit,False,0,False,-0.18676563967746845,False,0.8494213276826817,0.17531909933720222,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,upper_1sigma__all_small_at_reported_max,False,0,False,-0.18694844726984888,False,0.8505501956731241,0.17422311099696694,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,upper_1sigma__single_APT_37to6_prolate_AR10,False,0,False,-0.18725243837385644,False,0.8524297086305811,0.17239834113535818,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,upper_1sigma__single_APT_37to6_prolate_AR5,False,0,False,-0.18831797208894266,False,0.8590406936654049,0.1659799090627137,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,upper_1sigma__single_APT_37to6_prolate_AR2,False,0,False,-0.19442627118621392,False,0.8976565476343364,0.12848878870452773,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
M0,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,False,0,False,-0.20457372168907084,False,0.9647683421229843,0.06333170667671426,True,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MI,lower_1sigma__zero_particle_scattering_limit,True,3,True,2.114783912169195,False,0.836369037349017,0.1879912258747408,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,lower_1sigma__all_small_at_reported_max,True,3,True,2.1477021260434395,False,0.8366237260095882,0.1877439553304969,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,lower_1sigma__single_APT_37to6_prolate_AR10,True,3,True,2.2023993380195312,False,0.8370467961549602,0.18733320761654346,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,lower_1sigma__single_APT_37to6_prolate_AR5,True,3,True,2.395432277431974,False,0.8385386629594533,0.18588479324324922,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,lower_1sigma__single_APT_37to6_prolate_AR2,True,3,True,3.6196401839233046,False,0.8479609499109292,0.17673694183404937,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,True,3,True,6.192234747543966,False,0.867592402047244,0.15767727956578256,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,central__zero_particle_scattering_limit,True,3,True,2.114783912169195,False,0.836369037349017,0.1879912258747408,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,central__all_small_at_reported_max,True,3,True,2.1713644393324736,False,0.8368067658367933,0.18756624676039493,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,central__single_APT_37to6_prolate_AR10,True,3,True,2.2653130160007238,False,0.8375332288450167,0.18686094286891586,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,central__single_APT_37to6_prolate_AR5,True,3,True,2.5947594103822134,False,0.8400772806331934,0.18439098967651127,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,central__single_APT_37to6_prolate_AR2,True,3,True,4.549004572949192,False,0.85507565058869,0.16982946544787386,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,central__single_APT_37to6_large_Lover2_sphere_bound,True,3,True,7.112884823604901,False,0.8887198466599621,0.13716519741751257,False,False,7,True,REJECT_AT_FROZEN_BOUND
MI,upper_1sigma__zero_particle_scattering_limit,True,3,True,2.114783912169195,False,0.836369037349017,0.1879912258747408,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,upper_1sigma__all_small_at_reported_max,True,3,True,2.1950203665357577,False,0.8369897295183203,0.18738861211813565,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,upper_1sigma__single_APT_37to6_prolate_AR10,True,3,True,2.3281556504418446,False,0.838018918740218,0.1863893992813417,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,upper_1sigma__single_APT_37to6_prolate_AR5,True,3,True,2.792107271359081,False,0.8415988064850604,0.1829137801115919,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,upper_1sigma__single_APT_37to6_prolate_AR2,True,3,True,5.388156462683869,False,0.8614765626285686,0.16361498773925376,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MI,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,True,3,True,7.268475975300613,False,0.9114142827882685,0.11513176428323446,False,False,7,True,REJECT_AT_FROZEN_BOUND
MS,lower_1sigma__zero_particle_scattering_limit,False,0,False,-0.1835559231939166,False,0.8492738996743302,0.17546223332589303,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,lower_1sigma__all_small_at_reported_max,False,0,False,-0.183627238100868,False,0.8497365467899064,0.17501306136902292,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,lower_1sigma__single_APT_37to6_prolate_AR10,False,0,False,-0.18374583763670074,False,0.8505063692618506,0.17426566091082465,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,lower_1sigma__single_APT_37to6_prolate_AR5,False,0,False,-0.18416538913631414,False,0.8532338958776718,0.17161757681779435,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,lower_1sigma__single_APT_37to6_prolate_AR2,False,0,False,-0.18685907040773356,False,0.8709061232744055,0.15446007449086843,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,False,0,False,-0.19266162056781724,False,0.9099674500324678,0.11653645627915749,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,central__zero_particle_scattering_limit,False,0,False,-0.1835559231939166,False,0.8492738996743302,0.17546223332589303,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,central__all_small_at_reported_max,False,0,False,-0.183678529117711,False,0.8500694089992917,0.17468989417544495,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,central__single_APT_37to6_prolate_AR10,False,0,False,-0.18388240846886464,False,0.8513934962138903,0.17340437260787356,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,central__single_APT_37to6_prolate_AR5,False,0,False,-0.18460020784624404,False,0.8560676944040759,0.16886631611254765,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,central__single_APT_37to6_prolate_AR2,False,0,False,-0.18893634885300972,False,0.8847296506687021,0.14103917410805622,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,central__single_APT_37to6_large_Lover2_sphere_bound,False,0,False,-0.19689823344904,False,0.9394114499517707,0.08795004859051388,True,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,upper_1sigma__zero_particle_scattering_limit,False,0,False,-0.1835559231939166,False,0.8492738996743302,0.17546223332589303,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,upper_1sigma__all_small_at_reported_max,False,0,False,-0.18372983033356124,False,0.8504024360300843,0.17436656696108327,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,upper_1sigma__single_APT_37to6_prolate_AR10,False,0,False,-0.18401899031174462,False,0.8522813962108966,0.17254233377582856,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
