background_case_id,scope,age_h,temperature_K,model,x_hbaromega_over_kBT,omega_rad_s,frequency_THz,spectral_kappa_density_dkappa_dx,cumulative_kappa_W_mK
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,1e-10,7503.699241661036,1.1942508257852605e-09,1.1413494531137958e-14,0.0
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0001159186042990082,8698183431.728735,0.001384358889079654,0.015275623551861394,8.853637171838994e-07
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0002318371085980164,17396359359.75823,0.002768716583908482,0.060383934600652,5.270535125665493e-06
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0003477556128970246,26094535287.78772,0.00415307427873731,0.13325226383424404,1.649354437602504e-05
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0004636741171960328,34792711215.817215,0.005537431973566138,0.23068496265680802,3.758707385281112e-05
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0005795926214950411,43490887143.84671,0.006921789668394966,0.348696482345577,7.11675891144484e-05
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0006955111257940492,52189063071.8762,0.008306147363223793,0.48288521662406625,0.00011936544248794295
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0008114296300930575,60887238999.9057,0.009690505058052622,0.6287891456661271,0.00018379725716005947
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0009273481343920657,69585414927.93518,0.01107486275288145,0.7821795260755566,0.00026557594618058656
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.001043266638691074,78283590855.96469,0.01245922044771028,0.9392698540136967,0.0003653498648637872
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.001159185142990082,86981766783.99417,0.013843578142539106,1.0968370650606503,0.00048336109918976715
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0012751036472890903,95679942712.02367,0.015227935837367933,1.252266053693292,0.0006195133591748133
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0013910221515880984,104378118640.05316,0.016612293532196763,1.4035358718034467,0.0007734416526338173
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0015069406558871066,113076294568.08264,0.017996651227025588,1.5491674465375762,0.000944578128784222
