case_id,model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
lower_1sigma__zero_particle_scattering_limit,H1_constant,303.15,6,131796471542.26378,s^-1,1.2383321361690234,1.2095378778008974,-0.02879425836812599,2.3252451848020024,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H1_constant,323.15,6,126775800795.46553,s^-1,1.1494173873233517,1.1816341738469056,0.032216786523553864,2.802879691821706,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H1_constant,373.15,6,125468073256.97421,s^-1,1.0341838728193609,1.0906518494676236,0.05646797664826275,5.460148638203133,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H1_constant,423.15,6,124895964120.842,s^-1,0.93744462607527,1.01151386695547,0.07406924088019995,7.901185714861918,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H1_constant,473.15,6,129832914460.59413,s^-1,0.9424238520106276,0.9331411784174377,-0.009282673593189905,0.9849786349725393,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H1_constant,523.15,6,131814944604.91742,s^-1,0.921795630278432,0.8708037432405615,-0.0509918870378705,5.53179960534942,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H1_constant,573.15,6,134411232105.18744,s^-1,0.93,0.8155059572636184,-0.11449404273638164,12.311187391008778,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,303.15,6,2.9056722283716133e-15,s,1.2383321361690234,1.1699299727118897,-0.06840216345713368,5.523733210118135,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,323.15,6,2.8168504339328064e-15,s,1.1494173873233517,1.154765370807029,0.0053479834836771545,0.4652777609473095,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,373.15,6,2.7708629372225664e-15,s,1.0341838728193609,1.0873130794602277,0.053129206640866844,5.1373075946376545,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,423.15,6,2.7491719175131106e-15,s,0.93744462607527,1.0234012238421715,0.08595659776690145,9.16924534804467,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,473.15,6,2.8131397492549144e-15,s,0.9424238520106276,0.9551138366519766,0.012689984641348961,1.3465262593126577,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,523.15,6,2.838041381326471e-15,s,0.921795630278432,0.899842958312922,-0.021952671965509984,2.3815118280479473,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H2_omega2,573.15,6,2.873149560749385e-15,s,0.93,0.8495325877477115,-0.0804674122522886,8.652409919600924,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,303.15,6,4.847841457658431e-41,s^3,1.2383321361690234,1.2246860979182048,-0.01364603825081856,1.1019691609582822,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,323.15,6,4.711616492890077e-41,s^3,1.1494173873233517,1.189587474712966,0.04017008738961425,3.4948216229056994,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,373.15,6,4.689588888987099e-41,s^3,1.0341838728193609,1.0898594744838388,0.055675601664477936,5.38353025296138,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,423.15,6,4.675292457529529e-41,s^3,0.93744462607527,1.007224410966849,0.06977978489157888,7.443616716191626,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,473.15,6,4.838942860034774e-41,s^3,0.9424238520106276,0.9271439634638492,-0.01527988854677842,1.6213393277535713,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,523.15,6,4.905846293624383e-41,s^3,0.921795630278432,0.8643893997400173,-0.05740623053841476,6.227652708776128,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H3_omega4,573.15,6,4.995231531507399e-41,s^3,0.93,0.8091098114860824,-0.12089018851391764,12.99894500149652,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,303.15,6,1.83011094370301,dimensionless,1.2383321361690234,1.3426821407394807,0.10435000457045729,8.426657236989792,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,323.15,6,1.827110404028716,dimensionless,1.1494173873233517,1.268783954597748,0.11936656727439621,10.384962729019188,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,373.15,6,1.846879644690701,dimensionless,1.0341838728193609,1.1007611682015546,0.0665772953821937,6.437665209446044,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,423.15,6,1.8566184384399014,dimensionless,0.93744462607527,0.974701715150674,0.03725708907540404,3.974324246903578,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,473.15,6,1.8853303561547847,dimensionless,0.9424238520106276,0.8653550157525997,-0.07706883625802796,8.17772556303667,AQ_LOTO_ONLY_NO_6H_NO_48H
