replicate,age_h,azimuth_low_rad,azimuth_high_rad,cos_polar_low,cos_polar_high,area_weighted_probability
A,6,-3.141592653589793,-2.9670597283903604,-1.0,-0.8888888888888888,0.001198553385406201
A,6,-3.141592653589793,-2.9670597283903604,-0.8888888888888888,-0.7777777777777778,0.0011377157565590657
A,6,-3.141592653589793,-2.9670597283903604,-0.7777777777777778,-0.6666666666666667,0.003097681361471878
A,6,-3.141592653589793,-2.9670597283903604,-0.6666666666666667,-0.5555555555555556,0.003179411078160471
A,6,-3.141592653589793,-2.9670597283903604,-0.5555555555555556,-0.4444444444444444,0.0028633287108570725
A,6,-3.141592653589793,-2.9670597283903604,-0.4444444444444444,-0.33333333333333337,0.0022228307370076397
A,6,-3.141592653589793,-2.9670597283903604,-0.33333333333333337,-0.22222222222222232,0.002916886011015685
A,6,-3.141592653589793,-2.9670597283903604,-0.22222222222222232,-0.11111111111111116,0.0025112505648739003
A,6,-3.141592653589793,-2.9670597283903604,-0.11111111111111116,0.0,0.001841474110908348
A,6,-3.141592653589793,-2.9670597283903604,0.0,0.11111111111111116,0.0022269920485140787
A,6,-3.141592653589793,-2.9670597283903604,0.11111111111111116,0.2222222222222221,0.0011414550816318423
A,6,-3.141592653589793,-2.9670597283903604,0.2222222222222221,0.33333333333333326,0.0011494683369079018
A,6,-3.141592653589793,-2.9670597283903604,0.33333333333333326,0.4444444444444444,0.001092219544503291
A,6,-3.141592653589793,-2.9670597283903604,0.4444444444444444,0.5555555555555554,0.0015860648401249697
A,6,-3.141592653589793,-2.9670597283903604,0.5555555555555554,0.6666666666666665,0.001691151916191102
A,6,-3.141592653589793,-2.9670597283903604,0.6666666666666665,0.7777777777777777,0.0013147666519104442
A,6,-3.141592653589793,-2.9670597283903604,0.7777777777777777,0.8888888888888888,0.001163617469598872
A,6,-3.141592653589793,-2.9670597283903604,0.8888888888888888,1.0,0.0
A,6,-2.9670597283903604,-2.792526803190927,-1.0,-0.8888888888888888,0.0006464618771551614
A,6,-2.9670597283903604,-2.792526803190927,-0.8888888888888888,-0.7777777777777778,0.0012784077089003673
A,6,-2.9670597283903604,-2.792526803190927,-0.7777777777777778,-0.6666666666666667,0.0013390979465195982
A,6,-2.9670597283903604,-2.792526803190927,-0.6666666666666667,-0.5555555555555556,0.0017592819753606886
A,6,-2.9670597283903604,-2.792526803190927,-0.5555555555555556,-0.4444444444444444,0.0026333933417039316
A,6,-2.9670597283903604,-2.792526803190927,-0.4444444444444444,-0.33333333333333337,0.002079559666174984
A,6,-2.9670597283903604,-2.792526803190927,-0.33333333333333337,-0.22222222222222232,0.0024162911525763215
A,6,-2.9670597283903604,-2.792526803190927,-0.22222222222222232,-0.11111111111111116,0.0024695698914597836
A,6,-2.9670597283903604,-2.792526803190927,-0.11111111111111116,0.0,0.0016644137936736986
A,6,-2.9670597283903604,-2.792526803190927,0.0,0.11111111111111116,0.0030079045416743894
A,6,-2.9670597283903604,-2.792526803190927,0.11111111111111116,0.2222222222222221,0.001974724094003703
A,6,-2.9670597283903604,-2.792526803190927,0.2222222222222221,0.33333333333333326,0.0025132796534805732
