replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
C,C_step_000000,0,6,300,fixed_6h_matrix,0.006202917319236994,full_psd,2.286475423204215,2.286475423204215,0,0
C,C_step_000000,0,6,300,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.288549152487491,2.286475423204215,0.00207372928327576,0.000906954547698432
C,C_step_000000,0,6,300,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,2.085408704111168,2.286475423204215,0.2010667190930473,0.08793740665328337
C,C_step_000000,0,6,300,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,1.049726165238583,2.286475423204215,1.236749257965632,0.5408976827017364
C,C_step_000000,0,6,300,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.285433986911852,2.286475423204215,0.001041436292363418,0.0004554767052356821
C,C_step_000000,0,6,300,pf_time_varying_matrix,0.006202917319236994,full_psd,2.286475423204215,2.286475423204215,0,0
C,C_step_000000,0,6,300,pf_time_varying_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.288549152487491,2.286475423204215,0.00207372928327576,0.000906954547698432
C,C_step_000000,0,6,300,pf_time_varying_matrix,0.006202917319236994,Sv_geometric_limit,2.085408704111168,2.286475423204215,0.2010667190930473,0.08793740665328337
C,C_step_000000,0,6,300,pf_time_varying_matrix,0.006202917319236994,M6_rayleigh_limit,1.049726165238583,2.286475423204215,1.236749257965632,0.5408976827017364
C,C_step_000000,0,6,300,pf_time_varying_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.285433986911852,2.286475423204215,0.001041436292363418,0.0004554767052356821
C,C_step_000000,0,6,350,fixed_6h_matrix,0.006202917319236994,full_psd,2.006850712518228,2.006850712518228,0,0
C,C_step_000000,0,6,350,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.008424345048239,2.006850712518228,0.001573632530010194,0.0007841303392396212
