replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.286555344237568,2.286555344237568,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.288666094979477,2.286555344237568,0.00211075074190914,0.0009231137777742927
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.085509085950808,2.286555344237568,0.2010462582867603,0.08792538470298752
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,1.049370137508226,2.286555344237568,1.237185206729343,0.541069434355577
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.2854984842133,2.286555344237568,0.001056860024267969,0.0004622061857944532
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,full_psd,2.286555344237568,2.286555344237568,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.288666094979477,2.286555344237568,0.00211075074190914,0.0009231137777742927
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,2.085509085950808,2.286555344237568,0.2010462582867603,0.08792538470298752
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,1.049370137508226,2.286555344237568,1.237185206729343,0.541069434355577
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,300,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.2854984842133,2.286555344237568,0.001056860024267969,0.0004622061857944532
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.006913063376619,2.006913063376619,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.008514788694482,2.006913063376619,0.001601725317862623,0.0007981039872089576
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.840369189545137,2.006913063376619,0.1665438738314824,0.08298509630072032
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,350,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.9603452671121566,2.006913063376619,1.046567796264463,0.5214813812132044
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,350,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.006108657124599,2.006913063376619,0.0008044062520204953,0.0004008176869739871
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,350,pf_time_varying_matrix,0.006200715773943168,full_psd,2.006913063376619,2.006913063376619,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,350,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.008514788694482,2.006913063376619,0.001601725317862623,0.0007981039872089576
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,350,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,1.840369189545137,2.006913063376619,0.1665438738314824,0.08298509630072032
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,350,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,0.9603452671121566,2.006913063376619,1.046567796264463,0.5214813812132044
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,350,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.006108657124599,2.006913063376619,0.0008044062520204953,0.0004008176869739871
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,400,fixed_6h_matrix,0.006200715773943168,full_psd,1.788146466701229,1.788146466701229,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,400,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.789403386489463,1.788146466701229,0.001256919788233501,0.0007029176925043874
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,400,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.647094769341816,1.788146466701229,0.1410516973594136,0.0788815122172993
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,400,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.8875924988155961,1.788146466701229,0.9005539678856331,0.5036242749996728
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,400,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.787513793342364,1.788146466701229,0.0006326733588650768,0.0003538151771382755
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,400,pf_time_varying_matrix,0.006200715773943168,full_psd,1.788146466701229,1.788146466701229,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,400,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.789403386489463,1.788146466701229,0.001256919788233501,0.0007029176925043874
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,400,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,1.647094769341816,1.788146466701229,0.1410516973594136,0.0788815122172993
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,400,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,0.8875924988155961,1.788146466701229,0.9005539678856331,0.5036242749996728
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,400,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.787513793342364,1.788146466701229,0.0006326733588650768,0.0003538151771382755
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.612372192314814,1.612372192314814,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.613384779764206,1.612372192314814,0.001012587449392255,0.0006280109854403571
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.490810370429168,1.612372192314814,0.121561821885646,0.07539315206814931
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.8267520546507908,1.612372192314814,0.7856201376640227,0.4872449062372762
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.611861602968443,1.612372192314814,0.0005105893463706046,0.0003166696553092827
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,full_psd,1.612372192314814,1.612372192314814,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.613384779764206,1.612372192314814,0.001012587449392255,0.0006280109854403571
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,1.490810370429168,1.612372192314814,0.121561821885646,0.07539315206814931
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,0.8267520546507908,1.612372192314814,0.7856201376640227,0.4872449062372762
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,450,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.611861602968443,1.612372192314814,0.0005105893463706046,0.0003166696553092827
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.468067796645403,1.468067796645403,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.468900960106176,1.468067796645403,0.000833163460773001,0.0005675238314448522
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.361817113727601,1.468067796645403,0.1062506829178012,0.07237450692712455
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.7749365897005102,1.468067796645403,0.6931312069448924,0.4721384179454973
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.467647086136583,1.468067796645403,0.0004207105088194218,0.0002865743052063149
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,500,pf_time_varying_matrix,0.006200715773943168,full_psd,1.468067796645403,1.468067796645403,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,500,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.468900960106176,1.468067796645403,0.000833163460773001,0.0005675238314448522
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,500,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,1.361817113727601,1.468067796645403,0.1062506829178012,0.07237450692712455
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,500,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,0.7749365897005102,1.468067796645403,0.6931312069448924,0.4721384179454973
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,500,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.467647086136583,1.468067796645403,0.0004207105088194218,0.0002865743052063149
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.34748320709519,1.34748320709519,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.348180741450314,1.34748320709519,0.0006975343551243185,0.00051765717854697
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.253529853572438,1.34748320709519,0.09395335352275191,0.06972506449656615
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,550,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.7301492591226961,1.34748320709519,0.6173339479724937,0.458138509424024
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,550,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.347130575943919,1.34748320709519,0.0003526311512711544,0.0002616961379662252
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,550,pf_time_varying_matrix,0.006200715773943168,full_psd,1.34748320709519,1.34748320709519,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,550,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.348180741450314,1.34748320709519,0.0006975343551243185,0.00051765717854697
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,550,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,1.253529853572438,1.34748320709519,0.09395335352275191,0.06972506449656615
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,550,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,0.7301492591226961,1.34748320709519,0.6173339479724937,0.458138509424024
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,550,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.347130575943919,1.34748320709519,0.0003526311512711544,0.0002616961379662252
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.245216946330955,1.245216946330955,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.245809469642221,1.245216946330955,0.0005925233112662465,0.0004758394214053404
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.161323397366702,1.245216946330955,0.08389354896425316,0.06737263672121263
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.6909597346303578,1.245216946330955,0.5542572117005973,0.4451089533705127
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.244917114183846,1.245216946330955,0.0002998321471094911,0.0002407870756922717
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,full_psd,1.245216946330955,1.245216946330955,0,0
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.245809469642221,1.245216946330955,0.0005925233112662465,0.0004758394214053404
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,Sv_geometric_limit,1.161323397366702,1.245216946330955,0.08389354896425316,0.06737263672121263
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,M6_rayleigh_limit,0.6909597346303578,1.245216946330955,0.5542572117005973,0.4451089533705127
historical_elastic_72848,historical_elastic_72848_step_000000,0,6,600,pf_time_varying_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.244917114183846,1.245216946330955,0.0002998321471094911,0.0002407870756922717
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.291249970832295,2.291249970832295,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.304321181322265,2.291249970832295,0.01307121048996951,0.005704838257006677
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.103465249995356,2.291249970832295,0.1877847208369392,0.08195732601306985
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.9776218358530607,2.291249970832295,1.313628134979234,0.573323797796737
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.288006966582727,2.291249970832295,0.003243004249568582,0.001415386488096959
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,300,pf_time_varying_matrix,0.007674314824837801,full_psd,2.238277231432747,2.238277231432747,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,300,pf_time_varying_matrix,0.007674314824837801,Nv_plus_mean_R_monodisperse,2.251231472428735,2.238277231432747,0.01295424099598774,0.005787594500836513
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,300,pf_time_varying_matrix,0.007674314824837801,Sv_geometric_limit,2.050734938662328,2.238277231432747,0.1875422927704191,0.08378867913979142
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,300,pf_time_varying_matrix,0.007674314824837801,M6_rayleigh_limit,0.9743786944508505,2.238277231432747,1.263898536981897,0.5646747057212662
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,300,pf_time_varying_matrix,0.007674314824837801,Sv_plus_M6_moment_reconstruction,2.235062978581522,2.238277231432747,0.003214252851225119,0.001436038756096196
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.010501490536058,2.010501490536058,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.020409241809448,2.010501490536058,0.009907751273390275,0.004927999964202256
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.854925603293025,2.010501490536058,0.1555758872430324,0.07738163238145691
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,350,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.89648789375586,2.010501490536058,1.114013596780198,0.554097374224363
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,350,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.008034532219227,2.010501490536058,0.002466958316830414,0.001227036303351684
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,350,pf_time_varying_matrix,0.007674314824837801,full_psd,1.969081922446118,1.969081922446118,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,350,pf_time_varying_matrix,0.007674314824837801,Nv_plus_mean_R_monodisperse,1.978911115560521,1.969081922446118,0.009829193114402779,0.004991764437201441
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,350,pf_time_varying_matrix,0.007674314824837801,Sv_geometric_limit,1.813672693296223,1.969081922446118,0.155409229149895,0.07892471480152323
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,350,pf_time_varying_matrix,0.007674314824837801,M6_rayleigh_limit,0.8935950983050756,1.969081922446118,1.075486824141043,0.5461869371107754
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,350,pf_time_varying_matrix,0.007674314824837801,Sv_plus_M6_moment_reconstruction,1.96663404582161,1.969081922446118,0.002447876624508183,0.001243156313916729
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,400,fixed_6h_matrix,0.006200715773943168,full_psd,1.790978066861499,1.790978066861499,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,400,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.798746112308559,1.790978066861499,0.007768045447060112,0.004337320255782247
