record_type,case,bins,target_face_CFL,actual_global_face_CFL,steps,dt_s,total_time_s,Rmin_m,crossing_initial_radius_m,analytic_M0_m3,eulerian_M0_m3,M0_error,analytic_M3_dimensionless,eulerian_M3_dimensionless,M3_error,analytic_cumulative_number_loss_m3,eulerian_cumulative_number_loss_m3,cumulative_number_loss_error,analytic_boundary_number_flux_m3_s,eulerian_boundary_number_flux_m3_s,boundary_number_flux_error,analytic_matrix_inventory_mol_m3,eulerian_matrix_inventory_mol_m3,matrix_inventory_error,cohort_M0_m3,cohort_M0_error,cohort_M3_dimensionless,cohort_M3_error,cohort_cumulative_number_loss_m3,cohort_cumulative_number_loss_error,cohort_dissolved_event_count,cohort_event_time_max_abs_error_s,cohort_event_radius_residual_max_abs_m,Eulerian_vs_cohort_M0_error,Eulerian_vs_cohort_M3_error,Eulerian_vs_cohort_matrix_inventory_error,cohort_inventory_relative_residual,refinement_axis
analytic_boundary_control,constant_negative_velocity,32,0.5,0.49900333755727944,205,4.294162200941101e-05,0.008803032511929258,4.724027182871601e-10,9.275435230216418e-09,3.164392770660823e+21,3.5586530774864044e+21,0.12459272138434553,4.067162492589729e-05,0.00036350783429506505,7.937627521825536,3.209313733044801e+21,2.815053426219183e+21,0.12284878937391008,1.8362225122660366e+24,8.213602778018967e+23,0.552690225549911,727.3924040063805,694.4168827413914,0.04533388179937583,3.917571375772194e+21,0.23801678859040112,4.0663685339787376e-05,0.0001952119229162602,2.45613512793343e+21,0.23468525291131367,35,1.2706849461530112e-16,1.0339757656912846e-25,0.09161755175808205,7.939372593939263,0.045334946161856744,0.0,radius
analytic_boundary_control,constant_negative_velocity,64,0.5,0.4988763729961719,428,2.0567832971797333e-05,0.008803032511929258,4.724027182871601e-10,9.275435230216418e-09,3.26619376410119e+21,3.497262709620998e+21,0.07074563305444156,3.264411439463314e-05,0.00016574997120553822,4.077484081871383,3.24224608952756e+21,3.011177144007746e+21,0.07126817000910741,1.9808616189416896e+24,1.1038313690535829e+24,0.4427519022538665,728.2123595644819,714.6165023329177,0.01867018192288771,3.3763700826832015e+21,0.033732327761127306,3.2663182895106655e-05,0.0005841328774614215,3.1320697709455475e+21,0.03398147936329741,71,3.400058012914542e-16,1.0339757656912846e-25,0.03580550235231419,4.074519887967488,0.01866755719622377,0.0,radius
analytic_boundary_control,constant_negative_velocity,128,0.5,0.4996112233819512,873,1.0083656943790674e-05,0.008803032511929258,4.724027182871601e-10,9.275435230216418e-09,3.27461020497793e+21,3.4196251022414987e+21,0.04428462876073707,3.0717858300769986e-05,8.832021532737505e-05,1.8752074595370205,3.268059814388965e+21,3.123044917125436e+21,0.04437339140031701,1.964719737334963e+24,1.3783926447930937e+24,0.29842785278738565,728.4091135125881,722.5254248372813,0.008077450660843602,3.399729989977222e+21,0.038209062198942094,3.072861321862129e-05,0.00035011939133246966,3.1429400293896723e+21,0.03828564717463307,142,6.92154666914746e-16,1.0339757656912846e-25,0.00585196833952387,1.8742011459812224,0.008075954702243086,0.0,radius
analytic_boundary_control,constant_negative_velocity,64,1.0,0.9977527459923438,214,4.113566594359467e-05,0.008803032511929258,4.724027182871601e-10,9.275435230216418e-09,3.26619376410119e+21,3.503200894183917e+21,0.07256370785091745,3.264411439463314e-05,0.00016984892347747632,4.203048899540689,3.24224608952756e+21,3.005238959444836e+21,0.07309967335553459,1.9808616189416896e+24,1.086995226828297e+24,0.45125130577821815,728.2123595644819,714.1978222596025,0.019245124201491107,3.3763700826832015e+21,0.033732327761127306,3.2663182895106655e-05,0.0005841328774614215,3.1320697709455475e+21,0.03398147936329741,71,3.400058012914542e-16,1.0339757656912846e-25,0.03756425048048147,4.200011401917655,0.019242501012604073,0.0,time
analytic_boundary_control,constant_negative_velocity,64,0.5,0.4988763729961719,428,2.0567832971797333e-05,0.008803032511929258,4.724027182871601e-10,9.275435230216418e-09,3.26619376410119e+21,3.497262709620998e+21,0.07074563305444156,3.264411439463314e-05,0.00016574997120553822,4.077484081871383,3.24224608952756e+21,3.011177144007746e+21,0.07126817000910741,1.9808616189416896e+24,1.1038313690535829e+24,0.4427519022538665,728.2123595644819,714.6165023329177,0.01867018192288771,3.3763700826832015e+21,0.033732327761127306,3.2663182895106655e-05,0.0005841328774614215,3.1320697709455475e+21,0.03398147936329741,71,3.400058012914542e-16,1.0339757656912846e-25,0.03580550235231419,4.074519887967488,0.01866755719622377,0.0,time
analytic_boundary_control,constant_negative_velocity,64,0.25,0.24972992706708955,855,1.0295944458396794e-05,0.008803032511929258,4.724027182871601e-10,9.275435230216418e-09,3.26619376410119e+21,3.4941861061540184e+21,0.06980367930362778,3.264411439463314e-05,0.00016370155435551102,4.0147341225597595,3.24224608952756e+21,3.0142537474745785e+21,0.07031925885866457,1.9808616189416896e+24,1.1125118612127479e+24,0.4383697222589799,728.2123595644819,714.8257341707267,0.018382859365036332,3.3763700826832015e+21,0.033732327761127306,3.2663182895106655e-05,0.0005841328774614215,3.1320697709455475e+21,0.03398147936329741,71,3.400058012914542e-16,1.0339757656912846e-25,0.034894286048521225,4.011806561571668,0.018380233869881343,0.0,time
analytic_boundary_control,minus_K_over_R,32,0.5,0.499959695897518,2111,2.0324617333418946e-05,0.0429052671908474,4.724027182871601e-10,9.275435230216418e-09,3.164392770660823e+21,3.2226213023298533e+21,0.018401170742426587,0.0005667413805094091,0.0011991324545401255,1.1158371274430303,3.209313733044801e+21,3.151085201375671e+21,0.01814360841994921,1.9796618343947977e+23,1.1793283827151688e+23,0.40427786088238593,673.657959391233,609.0635158180122,0.09588611352798847,3.917571375772194e+21,0.23801678859040112,0.0005630624944058408,0.00649129608334144,2.45613512793343e+21,0.23468525291131367,35,4.510281037539698e-16,1.0339757656912846e-25,0.17739308535389706,1.1296613900833217,0.09639015617152256,0.0,radius
analytic_boundary_control,minus_K_over_R,64,0.5,0.49998632858922,4406,9.737918109588606e-06,0.0429052671908474,4.724027182871601e-10,9.275435230216418e-09,3.26619376410119e+21,3.2715697307725165e+21,0.0016459423597013087,0.0004910749634519711,0.0008516807817671754,0.7343192896260794,3.24224608952756e+21,3.2368701228563437e+21,0.0016580995158204247,2.1355996454901356e+23,1.4929621634936198e+23,0.3009166457550267,681.3867688379759,644.5533391140688,0.05405656729543214,3.3763700826832015e+21,0.033732327761127306,0.0004913336549975598,0.0005267862645049077,3.1320697709455475e+21,0.03398147936329741,71,1.8735013540549517e-16,1.0339757656912846e-25,0.031039355682064392,0.7334061550727787,0.054019883017274624,0.0,radius
analytic_boundary_control,minus_K_over_R,128,0.5,0.4999998076456724,9000,4.767251910094156e-06,0.0429052671908474,4.724027182871601e-10,9.275435230216418e-09,3.27461020497793e+21,3.278401173249732e+21,0.0011576853532182442,0.0004723081365942045,0.0006649360309533535,0.4078436923576655,3.268059814388965e+21,3.2642688461170195e+21,0.0011600057793478302,2.1181968161823083e+23,1.747165503310007e+23,0.17516375722867084,683.3036724571018,663.628044252068,0.028794852125237302,3.399729989977222e+21,0.038209062198942094,0.0004722549115278019,0.00011269140266438368,3.1429400293896723e+21,0.03828564717463307,142,1.0200174038743626e-15,1.0339757656912846e-25,0.03568778023113041,0.4080023621188074,0.028802579276387172,0.0,radius
analytic_boundary_control,minus_K_over_R,64,1.0,0.99997265717844,2203,1.947583621917721e-05,0.0429052671908474,4.724027182871601e-10,9.275435230216418e-09,3.26619376410119e+21,3.2722601783207825e+21,0.0018573344564760863,0.0004910749634519711,0.0008522042078316671,0.7353851677576224,3.24224608952756e+21,3.236179675307496e+21,0.0018710529838121455,2.1355996454901356e+23,1.4922455419413891e+23,0.3012522056310288,681.3867688379759,644.4998747045032,0.05413503141010335,3.3763700826832015e+21,0.033732327761127306,0.0004913336549975598,0.0005267862645049077,3.1320697709455475e+21,0.03398147936329741,71,1.8735013540549517e-16,1.0339757656912846e-25,0.030834861645167418,0.7344714720099919,0.0540983501748333,0.0,time
