replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
B,B_step_000000,0,6,300,fixed_6h_matrix,0.00620325449171481,full_psd,2.286462805318928,2.286462805318928,0,0
B,B_step_000000,0,6,300,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.288536537815896,2.286462805318928,0.002073732496968628,0.0009069609582734379
B,B_step_000000,0,6,300,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,2.085396148534056,2.286462805318928,0.2010666567848713,0.08793786468650887
B,B_step_000000,0,6,300,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,1.049724782618822,2.286462805318928,1.236738022700106,0.5408957538356279
B,B_step_000000,0,6,300,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.285421368548883,2.286462805318928,0.001041436770044424,0.0004554794277089318
B,B_step_000000,0,6,300,pf_time_varying_matrix,0.00620325449171481,full_psd,2.286462805318928,2.286462805318928,0,0
B,B_step_000000,0,6,300,pf_time_varying_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.288536537815896,2.286462805318928,0.002073732496968628,0.0009069609582734379
B,B_step_000000,0,6,300,pf_time_varying_matrix,0.00620325449171481,Sv_geometric_limit,2.085396148534056,2.286462805318928,0.2010666567848713,0.08793786468650887
B,B_step_000000,0,6,300,pf_time_varying_matrix,0.00620325449171481,M6_rayleigh_limit,1.049724782618822,2.286462805318928,1.236738022700106,0.5408957538356279
B,B_step_000000,0,6,300,pf_time_varying_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.285421368548883,2.286462805318928,0.001041436770044424,0.0004554794277089318
B,B_step_000000,0,6,350,fixed_6h_matrix,0.00620325449171481,full_psd,2.006840884322763,2.006840884322763,0,0
B,B_step_000000,0,6,350,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.008414519650771,2.006840884322763,0.001573635328007583,0.0007841355736275168
B,B_step_000000,0,6,350,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.84028056838732,2.006840884322763,0.166560315935443,0.08299627401285034
B,B_step_000000,0,6,350,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.9606602308160967,2.006840884322763,1.046180653506667,0.5213072255400631
B,B_step_000000,0,6,350,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.006048218994795,2.006840884322763,0.0007926653279679563,0.0003949816520882035
B,B_step_000000,0,6,350,pf_time_varying_matrix,0.00620325449171481,full_psd,2.006840884322763,2.006840884322763,0,0
B,B_step_000000,0,6,350,pf_time_varying_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.008414519650771,2.006840884322763,0.001573635328007583,0.0007841355736275168
B,B_step_000000,0,6,350,pf_time_varying_matrix,0.00620325449171481,Sv_geometric_limit,1.84028056838732,2.006840884322763,0.166560315935443,0.08299627401285034
B,B_step_000000,0,6,350,pf_time_varying_matrix,0.00620325449171481,M6_rayleigh_limit,0.9606602308160967,2.006840884322763,1.046180653506667,0.5213072255400631
B,B_step_000000,0,6,350,pf_time_varying_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.006048218994795,2.006840884322763,0.0007926653279679563,0.0003949816520882035
B,B_step_000000,0,6,400,fixed_6h_matrix,0.00620325449171481,full_psd,1.788088603914191,1.788088603914191,0,0
B,B_step_000000,0,6,400,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.789323481381622,1.788088603914191,0.001234877467430895,0.000690613129980082
B,B_step_000000,0,6,400,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.647023291089961,1.788088603914191,0.1410653128242305,0.07889167936948616
B,B_step_000000,0,6,400,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.8878756602147202,1.788088603914191,0.9002129436994712,0.503449852389234
B,B_step_000000,0,6,400,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.787465166018452,1.788088603914191,0.0006234378957397091,0.0003486616347618237
B,B_step_000000,0,6,400,pf_time_varying_matrix,0.00620325449171481,full_psd,1.788088603914191,1.788088603914191,0,0
B,B_step_000000,0,6,400,pf_time_varying_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.789323481381622,1.788088603914191,0.001234877467430895,0.000690613129980082
B,B_step_000000,0,6,400,pf_time_varying_matrix,0.00620325449171481,Sv_geometric_limit,1.647023291089961,1.788088603914191,0.1410653128242305,0.07889167936948616
B,B_step_000000,0,6,400,pf_time_varying_matrix,0.00620325449171481,M6_rayleigh_limit,0.8878756602147202,1.788088603914191,0.9002129436994712,0.503449852389234
B,B_step_000000,0,6,400,pf_time_varying_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.787465166018452,1.788088603914191,0.0006234378957397091,0.0003486616347618237
B,B_step_000000,0,6,450,fixed_6h_matrix,0.00620325449171481,full_psd,1.612324774786462,1.612324774786462,0,0
B,B_step_000000,0,6,450,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.613319605216232,1.612324774786462,0.0009948304297693333,0.0006170161529032446
