step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
0,6,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.2885457448958388,2.2864720169483053,0.00090695531463417058,0,0,0
0,6,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.286463641379973,2.2864720169483053,3.6630968015948791e-06,0,0,0
0,6,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.0854053133673705,2.2864720169483053,0.087937530873127986,0,0,0
0,6,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2854305813710138,2.2864720169483053,0.00045547707103863589,0,0,0
0,6,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2864720169483053,2.2864720169483053,0,0,0,0
0,6,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0084216909807266,2.0068480593672016,0.00078413091921930589,0,0,0
0,6,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0068417664123874,2.0068480593672016,3.1357405383842512e-06,0,0,0
0,6,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.8402877128311004,2.0068480593672016,0.082995992526021592,0,0,0
0,6,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0060553950965043,2.0068480593672016,0.00039497971308659184,0,0,0
0,6,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0068480593672016,2.0068480593672016,0,0,0,0
0,6,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7893292243269068,1.7880943499369617,0.0006906091896037857,0,0,0
0,6,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7880894491448835,1.7880943499369617,2.7407905395640708e-06,0,0,0
0,6,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.6470290164189012,1.7880943499369617,0.078891437425007066,0,0,0
0,6,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7874709129635917,1.7880943499369617,0.00034865999850173,0,0,0
0,6,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7880943499369617,1.7880943499369617,0,0,0,0
0,6,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6133243076617785,1.6123294798174637,0.00061701274880084892,0,0,0
0,6,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6123255553973659,1.6123294798174637,2.4340062914576709e-06,0,0,0
0,6,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.4907561297757199,1.6123294798174637,0.075402299321294677,0,0,0
0,6,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6118263453226807,1.6123294798174637,0.00031205439153786965,0,0,0
0,6,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6123294798174637,1.6123294798174637,0,0,0,0
0,6,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4688507063791987,1.4680321553445097,0.00055758385925605395,0,0,0
0,6,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4680289420191261,1.4680321553445097,2.1888658036930111e-06,0,0,0
0,6,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3617715609414083,1.4680321553445097,0.07238301560102052,0,0,0
0,6,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4676175879263056,1.4680321553445097,0.00028239668776657446,0,0,0
0,6,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4680321553445097,1.4680321553445097,0,0,0,0
0,6,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3481383169555312,1.3474530160787601,0.00050858981247851051,0,0,0
0,6,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3474503366593023,1.3474530160787601,1.9885067797467076e-06,0,0,0
0,6,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2534910228603364,1.3474530160787601,0.069733038627100827,0,0,0
0,6,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3471055342998175,1.3474530160787601,0.00025788044168977893,0,0,0
0,6,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3474530160787601,1.3474530160787601,0,0,0,0
0,6,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2457731763377047,1.2451910446363788,0.0004675039254686592,0,0,0
0,6,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2451887762740332,1.2451910446363788,1.8216982488633515e-06,0,0,0
0,6,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.1612898776647842,1.2451910446363788,0.067380156107768513,0,0,0
0,6,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2448955911078379,1.2451910446363788,0.0002372756612838934,0,0,0
0,6,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2451910446363788,1.2451910446363788,0,0,0,0
0,6,300,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R,2.2885457448958388,2.2864720169483053,0.00090695531463417058,0,0,0
0,6,300,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.286463641379973,2.2864720169483053,3.6630968015948791e-06,0,0,0
0,6,300,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,2.0854053133673705,2.2864720169483053,0.087937530873127986,0,0,0
0,6,300,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6,2.2854305813710138,2.2864720169483053,0.00045547707103863589,0,0,0
0,6,300,pf_time_varying_matrix,0.006203008315588036,full_PSD,2.2864720169483053,2.2864720169483053,0,0,0,0
